sms,label
"['morning', 'only', 'i', 'can', 'ok', '.']",0
"['dude', 'how', 'do', 'you', 'like', 'the', 'buff', 'wind', '.']",0
"['loans', 'for', 'any', 'purpose', 'even', 'if', 'you', 'have', 'bad', 'credit', '!', 'tenants', 'welcome', '.', 'call', 'noworriesloans.com', 'on', '08717111821']",1
"['yeah', 'work', 'is', 'fine', ',', 'started', 'last', 'week', ',', 'all', 'the', 'same', 'stuff', 'as', 'before', ',', 'dull', 'but', 'easy', 'and', 'guys', 'are', 'fun', '!']",0
"['sure', ',', 'if', 'i', 'get', 'an', 'acknowledgement', 'from', 'you', 'that', 'it', ""'s"", 'astoundingly', 'tactless', 'and', 'generally', 'faggy', 'to', 'demand', 'a', 'blood', 'oath', 'fo']",0
"['die', '...', 'i', 'accidentally', 'deleted', 'e', 'msg', 'i', 'suppose', '2', 'put', 'in', 'e', 'sim', 'archive', '.', 'haiz', '...', 'i', 'so', 'sad', '...']",0
"['private', '!', 'your', '2003', 'account', 'statement', 'for', 'shows', '800', 'un-redeemed', 's.i.m', '.', 'points', '.', 'call', '08715203685', 'identifier', 'code:4xx26', 'expires', '13/10/04']",1
"['for', 'taking', 'part', 'in', 'our', 'mobile', 'survey', 'yesterday', '!', 'you', 'can', 'now', 'have', '500', 'texts', '2', 'use', 'however', 'you', 'wish', '.', '2', 'get', 'txts', 'just', 'send', 'txt', 'to', '80160', 't', '&', 'c', 'www.txt43.com', '1.50p']",1
"['hello', '.', 'no', 'news', 'on', 'job', ',', 'they', 'are', 'making', 'me', 'wait', 'a', 'fifth', 'week', '!', 'yeah', 'im', 'up', 'for', 'some', 'woozles', 'and', 'weasels', '...', 'in', 'exeter', 'still', ',', 'but', 'be', 'home', 'about', '3', '.']",0
"['alrite', 'jod', 'hows', 'the', 'revision', 'goin', '?', 'keris', 'bin', 'doin', 'a', 'smidgin', '.', 'n', 'e', 'way', 'u', 'wan', 'na', 'cum', 'over', 'after', 'college', '?', 'xx']",0
"['can', 'you', 'tell', 'shola', 'to', 'please', 'go', 'to', 'college', 'of', 'medicine', 'and', 'visit', 'the', 'academic', 'department', ',', 'tell', 'the', 'academic', 'secretary', 'what', 'the', 'current', 'situation', 'is', 'and', 'ask', 'if', 'she', 'can', 'transfer', 'there', '.', 'she', 'should', 'ask', 'someone', 'to', 'check', 'sagamu', 'for', 'the', 'same', 'thing', 'and', 'lautech', '.', 'its', 'vital', 'she', 'completes', 'her', 'medical', 'education', 'in', 'nigeria', '.', 'its', 'less', 'expensive', 'much', 'less', 'expensive', '.', 'unless', 'she', 'will', 'be', 'getting', 'citizen', 'rates', 'in', 'new', 'zealand', '.']",0
"['even', 'u', 'dont', 'get', 'in', 'trouble', 'while', 'convincing', '..', 'just', 'tel', 'him', 'once', 'or', 'twice', 'and', 'just', 'tel', 'neglect', 'his', 'msgs', 'dont', 'c', 'and', 'read', 'it', '..', 'just', 'dont', 'reply']",0
"['great', '.', 'hope', 'you', 'are', 'using', 'your', 'connections', 'from', 'mode', 'men', 'also', 'cos', 'you', 'can', 'never', 'know', 'why', 'old', 'friends', 'can', 'lead', 'you', 'to', 'today']",0
"['babe', '!', 'how', 'goes', 'that', 'day', '?', 'what', 'are', 'you', 'doing', '?', 'where', 'are', 'you', '?', 'i', 'sip', 'my', 'cappuccino', 'and', 'think', 'of', 'you', ',', 'my', 'love', '...', 'i', 'send', 'a', 'kiss', 'to', 'you', 'from', 'across', 'the', 'sea']",0
"['u', '447801259231', 'have', 'a', 'secret', 'admirer', 'who', 'is', 'looking', '2', 'make', 'contact', 'with', 'u-find', 'out', 'who', 'they', 'r', '*', 'reveal', 'who', 'thinks', 'ur', 'so', 'special-call', 'on', '09058094597']",1
"['k', '..', 'give', 'back', 'my', 'thanks', '.']",0
"[',', 'im', '..', 'on', 'the', 'snowboarding', 'trip', '.', 'i', 'was', 'wondering', 'if', 'your', 'planning', 'to', 'get', 'everyone', 'together', 'befor', 'we', 'go', '..', 'a', 'meet', 'and', 'greet', 'kind', 'of', 'affair', '?', 'cheers', ',']",0
"['oh', '...', 'lk', 'tt', 'den', 'we', 'take', 'e', 'one', 'tt', 'ends', 'at', 'cine', 'lor', '...', 'dun', 'wan', 'yogasana', 'oso', 'can', '...']",0
"['had', 'your', 'mobile', '10', 'mths', '?', 'update', 'to', 'the', 'latest', 'camera/video', 'phones', 'for', 'free', '.', 'keep', 'ur', 'same', 'number', ',', 'get', 'extra', 'free', 'mins/texts', '.', 'text', 'yes', 'for', 'a', 'call']",1
"['i', ""'ll"", 'pick', 'you', 'up', 'at', 'about', '5.15pm', 'to', 'go', 'to', 'taunton', 'if', 'you', 'still', 'want', 'to', 'come', '.']",0
"['nationwide', 'auto', 'centre', '(', 'or', 'something', 'like', 'that', ')', 'on', 'newport', 'road', '.', 'i', 'liked', 'them', 'there']",0
"['lara', 'said', 'she', 'can', 'loan', 'me', '&', 'lt', ';', '#', '&', 'gt', ';', '.']",0
"['i', ""'m"", 'tired', 'of', 'arguing', 'with', 'you', 'about', 'this', 'week', 'after', 'week', '.', 'do', 'what', 'you', 'want', 'and', 'from', 'now', 'on', ',', 'i', ""'ll"", 'do', 'the', 'same', '.']",0
"['oh', '!', 'a', 'half', 'hour', 'is', 'much', 'longer', 'in', 'syria', 'than', 'canada', ',', 'eh', '?', 'wow', 'you', 'must', 'get', 'so', 'much', 'more', 'work', 'done', 'in', 'a', 'day', 'than', 'us', 'with', 'all', 'that', 'extra', 'time', '!', '*', 'grins', '*']",0
"['time', 'n', 'smile', 'r', 'the', 'two', 'crucial', 'things', 'in', 'our', 'life', '.', 'sometimes', 'time', 'makes', 'us', 'to', 'forget', 'smile', ',', 'and', 'sometimes', 'someone', ""'s"", 'smile', 'makes', 'us', 'to', 'forget', 'time', 'gud', 'noon']",0
"['text', 'banneduk', 'to', '89555', 'to', 'see', '!', 'cost', '150p', 'textoperator', 'g696ga', '18+', 'xxx']",1
"['hey', ',', 'i', 'missed', 'you', 'tm', 'of', 'last', 'night', 'as', 'my', 'phone', 'was', 'on', 'the', 'charge', '...', '*', 'smiles', '*', '...', 'i', 'am', 'meeting', 'a', 'friend', 'shortly']",0
"['my', 'love', '!', 'how', 'come', 'it', 'took', 'you', 'so', 'long', 'to', 'leave', 'for', 'zaher', ""'s"", '?', 'i', 'got', 'your', 'words', 'on', 'ym', 'and', 'was', 'happy', 'to', 'see', 'them', 'but', 'was', 'sad', 'you', 'had', 'left', '.', 'i', 'miss', 'you']",0
"['honestly', 'i', ""'ve"", 'just', 'made', 'a', 'lovely', 'cup', 'of', 'tea', 'and', 'promptly', 'dropped', 'my', 'keys', 'in', 'it', 'and', 'then', 'burnt', 'my', 'fingers', 'getting', 'them', 'out', '!']",0
"['you', 'have', 'won', '?', '1,000', 'cash', 'or', 'a', '?', '2,000', 'prize', '!', 'to', 'claim', ',', 'call09050000327']",1
"['height', 'of', '``', 'oh', 'shit', '....', '!', '!', ""''"", 'situation', ':', 'a', 'guy', 'throws', 'a', 'luv', 'letter', 'on', 'a', 'gal', 'but', 'falls', 'on', 'her', 'brothers', 'head', 'whos', 'a', 'gay', ',', '.', ';', '-', ')', ':', '-d']",0
"['i', 'tot', 'u', 'reach', 'liao', '.', 'he', 'said', 't-shirt', '.']",0
"['y', 'cant', 'u', 'try', 'new', 'invention', 'to', 'fly', '..', 'i', ""'m"", 'not', 'joking.', ',']",0
"['dunno', 'lei', 'ü', 'all', 'decide', 'lor', '.', 'how', 'abt', 'leona', '?', 'oops', 'i', 'tot', 'ben', 'is', 'going', 'n', 'i', 'msg', 'him', '.']",0
"['no', 'rushing', '.', 'i', ""'m"", 'not', 'working', '.', 'i', ""'m"", 'in', 'school', 'so', 'if', 'we', 'rush', 'we', 'go', 'hungry', '.']",0
"['ok', 'lor', '...']",0
"['lol', 'they', 'do', ""n't"", 'know', 'about', 'my', 'awesome', 'phone', '.', 'i', 'could', 'click', 'delete', 'right', 'now', 'if', 'i', 'want', '.']",0
"['omg', 'i', 'want', 'to', 'scream', '.', 'i', 'weighed', 'myself', 'and', 'i', 'lost', 'more', 'weight', '!', 'woohoo', '!']",0
"['em', ',', 'its', 'olowoyey', '@', 'usc.edu', 'have', 'a', 'great', 'time', 'in', 'argentina', '.', 'not', 'sad', 'about', 'secretary', ',', 'everything', 'is', 'a', 'blessing']",0
"['aight', 'yo', ',', 'dats', 'straight', 'dogg']",0
"['aight', 'ill', 'get', 'on', 'fb', 'in', 'a', 'couple', 'minutes']",0
"['sir', ',', 'i', 'have', 'been', 'late', 'in', 'paying', 'rent', 'for', 'the', 'past', 'few', 'months', 'and', 'had', 'to', 'pay', 'a', '$', '&', 'lt', ';', '#', '&', 'gt', ';', 'charge', '.', 'i', 'felt', 'it', 'would', 'be', 'inconsiderate', 'of', 'me', 'to', 'nag', 'about', 'something', 'you', 'give', 'at', 'great', 'cost', 'to', 'yourself', 'and', 'that', ""'s"", 'why', 'i', 'didnt', 'speak', 'up', '.', 'i', 'however', 'am', 'in', 'a', 'recession', 'and', 'wont', 'be', 'able', 'to', 'pay', 'the', 'charge', 'this', 'month', 'hence', 'my', 'askin', 'well', 'ahead', 'of', 'month', ""'s"", 'end', '.', 'can', 'you', 'please', 'help', '.', 'thanks']",0
"['your', 'bill', 'at', '3', 'is', '£33.65', 'so', 'thats', 'not', 'bad', '!']",0
"['kallis', 'wont', 'bat', 'in', '2nd', 'innings', '.']",0
"['thanks', 'for', 'the', 'vote', '.', 'now', 'sing', 'along', 'with', 'the', 'stars', 'with', 'karaoke', 'on', 'your', 'mobile', '.', 'for', 'a', 'free', 'link', 'just', 'reply', 'with', 'sing', 'now', '.']",1
"['send', 'me', 'yetty', ""'s"", 'number', 'pls', '.']",0
"['sorry', 'light', 'turned', 'green', ',', 'i', 'meant', 'another', 'friend', 'wanted', '&', 'lt', ';', '#', '&', 'gt', ';', 'worth', 'but', 'he', 'may', 'not', 'be', 'around']",0
"['i', 'wonder', 'if', 'your', 'phone', 'battery', 'went', 'dead', '?', 'i', 'had', 'to', 'tell', 'you', ',', 'i', 'love', 'you', 'babe']",0
"['call', '09090900040', '&', 'listen', 'to', 'extreme', 'dirty', 'live', 'chat', 'going', 'on', 'in', 'the', 'office', 'right', 'now', 'total', 'privacy', 'no', 'one', 'knows', 'your', '[', 'sic', ']', 'listening', '60p', 'min', '24/7mp', '0870753331018+']",1
"['ok', 'thanx', '...']",0
"['they', 'finally', 'came', 'to', 'fix', 'the', 'ceiling', '.']",0
"['i', ""'ll"", 'text', 'now', '!', 'all', 'creepy', 'like', 'so', 'he', 'wo', ""n't"", 'think', 'that', 'we', 'forgot']",0
"['indeed', 'and', 'by', 'the', 'way', 'it', 'was', 'either', 'or', '-', 'not', 'both', '!']",0
"['good', 'afternoon', 'my', 'boytoy', '.', 'how', 'goes', 'that', 'walking', 'here', 'and', 'there', 'day', '?', 'did', 'you', 'get', 'that', 'police', 'abstract', '?', 'are', 'you', 'still', 'out', 'and', 'about', '?', 'i', 'wake', 'and', 'miss', 'you', 'babe']",0
"['that', ""'s"", 'good', '.', 'lets', 'thank', 'god', '.', 'please', 'complete', 'the', 'drug', '.', 'have', 'lots', 'of', 'water', '.', 'and', 'have', 'a', 'beautiful', 'day', '.']",0
"['22', 'days', 'to', 'kick', 'off', '!', 'for', 'euro2004', 'u', 'will', 'be', 'kept', 'up', 'to', 'date', 'with', 'the', 'latest', 'news', 'and', 'results', 'daily', '.', 'to', 'be', 'removed', 'send', 'get', 'txt', 'stop', 'to', '83222']",1
"['if', 'he', 'started', 'searching', 'he', 'will', 'get', 'job', 'in', 'few', 'days.he', 'have', 'great', 'potential', 'and', 'talent', '.']",0
"['cos', 'i', 'was', 'out', 'shopping', 'wif', 'darren', 'jus', 'now', 'n', 'i', 'called', 'him', '2', 'ask', 'wat', 'present', 'he', 'wan', 'lor', '.', 'then', 'he', 'started', 'guessing', 'who', 'i', 'was', 'wif', 'n', 'he', 'finally', 'guessed', 'darren', 'lor', '.']",0
"['i', ""'m"", 'still', 'looking', 'for', 'a', 'car', 'to', 'buy', '.', 'and', 'have', 'not', 'gone', '4the', 'driving', 'test', 'yet', '.']",0
"['sorry', '!', 'u', 'can', 'not', 'unsubscribe', 'yet', '.', 'the', 'mob', 'offer', 'package', 'has', 'a', 'min', 'term', 'of', '54', 'weeks', '>', 'pls', 'resubmit', 'request', 'after', 'expiry', '.', 'reply', 'themob', 'help', '4', 'more', 'info']",1
"['yo', 'chad', 'which', 'gymnastics', 'class', 'do', 'you', 'wan', 'na', 'take', '?', 'the', 'site', 'says', 'christians', 'class', 'is', 'full', '..']",0
"['then', '.', 'you', 'are', 'eldest', 'know', '.']",0
"['yep', '.', 'i', 'do', 'like', 'the', 'pink', 'furniture', 'tho', '.']",0
"['oh', 'just', 'getting', 'even', 'with', 'u', '....', 'u', '?']",0
"['happened', 'here', 'while', 'you', 'were', 'adventuring']",0
"['where', ""'s"", 'mummy', ""'s"", 'boy', '?', 'is', 'he', 'being', 'good', 'or', 'bad', '?', 'is', 'he', 'being', 'positive', 'or', 'negative', '?', 'why', 'is', 'mummy', 'being', 'made', 'to', 'wait', '?', 'hmmmm', '?']",0
"['your', 'pussy', 'is', 'perfect', '!']",0
"['aight', ',', 'i', ""'ll"", 'hit', 'you', 'up', 'when', 'i', 'get', 'some', 'cash']",0
"['oh', 'ya', 'ya', '.', 'i', 'remember', 'da', '.', '.']",0
"['ahhh', '.', 'work', '.', 'i', 'vaguely', 'remember', 'that', '!', 'what', 'does', 'it', 'feel', 'like', '?', 'lol']",0
"['text', 'pass', 'to', '69669', 'to', 'collect', 'your', 'polyphonic', 'ringtones', '.', 'normal', 'gprs', 'charges', 'apply', 'only', '.', 'enjoy', 'your', 'tones']",1
"['did', 'u', 'got', 'that', 'persons', 'story']",0
"['``', 'symptoms', ""''"", 'when', 'u', 'are', 'in', 'love', ':', '``', '1.u', 'like', 'listening', 'songs', '2.u', 'get', 'stopped', 'where', 'u', 'see', 'the', 'name', 'of', 'your', 'beloved', '3.u', 'wo', ""n't"", 'get', 'angry', 'when', 'your']",0
"['ya', 'they', 'are', 'well', 'and', 'fine.', ',', 'bbd', '(', 'pooja', ')', 'full', 'pimples', '..', 'even', 'she', 'become', 'quite', 'black', '..', 'and', 'ur', 'rite', 'here', 'its', 'too', 'cold', ',', 'wearing', 'sweatter', '..']",0
"['new', 'theory', ':', 'argument', 'wins', 'd', 'situation', ',', 'but', 'loses', 'the', 'person', '.', 'so', 'dont', 'argue', 'with', 'ur', 'friends', 'just', '..', '.', '.', '.', 'kick', 'them', '&', 'amp', ';', 'say', ',', 'i', ""'m"", 'always', 'correct', '.', '!']",0
"['sounds', 'great', '!', 'im', 'going', 'to', 'sleep', 'now', '.', 'have', 'a', 'good', 'night', '!']",0
"['cuz', 'ibored', '.', 'and', 'don', 'wan', 'na', 'study']",0
"['my', 'painful', 'personal', 'thought-', '``', 'i', 'always', 'try', 'to', 'keep', 'everybody', 'happy', 'all', 'the', 'time', '.', 'but', 'nobody', 'recognises', 'me', 'when', 'i', 'am', 'alone', ""''""]",0
"['nah', 'it', ""'s"", 'straight', ',', 'if', 'you', 'can', 'just', 'bring', 'bud', 'or', 'drinks', 'or', 'something', 'that', ""'s"", 'actually', 'a', 'little', 'more', 'useful', 'than', 'straight', 'cash']",0
"['have', 'a', 'nice', 'day', 'my', 'dear', '.']",0
"['thank', 'u.', 'it', 'better', 'work', 'out', 'cause', 'i', 'will', 'feel', 'used', 'otherwise']",0
"['u', '2', '.']",0
"['have', 'you', 'bookedthe', 'hut', '?', 'and', 'also', 'your', 'time', 'off', '?', 'how', 'are', 'you', 'by', 'the', 'way', '?']",0
"['in', 'sch', 'but', 'neva', 'mind', 'u', 'eat', '1st', 'lor', '..']",0
"['talk', 'sexy', '!', '!', 'make', 'new', 'friends', 'or', 'fall', 'in', 'love', 'in', 'the', 'worlds', 'most', 'discreet', 'text', 'dating', 'service', '.', 'just', 'text', 'vip', 'to', '83110', 'and', 'see', 'who', 'you', 'could', 'meet', '.']",1
"['it', 'does', 'it', 'on', 'its', 'own', '.', 'most', 'of', 'the', 'time', 'it', 'fixes', 'my', 'spelling', '.', 'but', 'sometimes', 'it', 'gets', 'a', 'completely', 'diff', 'word', '.', 'go', 'figure']",0
"['ok', 'u', 'can', 'take', 'me', 'shopping', 'when', 'u', 'get', 'paid', '=d']",0
"['nope', 'i', ""'ll"", 'come', 'online', 'now', '..']",0
"['i', '‘', 'll', 'have', 'a', 'look', 'at', 'the', 'frying', 'pan', 'in', 'case', 'it', '‘', 's', 'cheap', 'or', 'a', 'book', 'perhaps', '.', 'no', 'that', '‘', 's', 'silly', 'a', 'frying', 'pan', 'isn', '‘', 't', 'likely', 'to', 'be', 'a', 'book']",0
"['how', 'i', 'noe', '...', 'did', 'ü', 'specify', 'da', 'domain', 'as', 'nusstu', '...', 'ü', 'still', 'in', 'sch', '...']",0
"['ü', 'come', 'lt', '25', 'n', 'pass', 'to', 'me', 'lar']",0
"['hi', 'its', 'kate', 'how', 'is', 'your', 'evening', '?', 'i', 'hope', 'i', 'can', 'see', 'you', 'tomorrow', 'for', 'a', 'bit', 'but', 'i', 'have', 'to', 'bloody', 'babyjontet', '!', 'txt', 'back', 'if', 'u', 'can', '.', ':', ')', 'xxx']",0
"['understand', '.', 'his', 'loss', 'is', 'my', 'gain', ':', ')', 'so', 'do', 'you', 'work', '?', 'school', '?']",0
"['r', 'u', 'over', 'scratching', 'it', '?']",0
"['when', 'you', 'get', 'free', ',', 'call', 'me']",0
"['i', 'want', 'to', 'send', 'something', 'that', 'can', 'sell', 'fast', '.', '&', 'lt', ';', '#', '&', 'gt', ';', 'k', 'is', 'not', 'easy', 'money', '.']",0
"['ur', 'hmv', 'quiz', 'cash-balance', 'is', 'currently', '£500', '-', 'to', 'maximize', 'ur', 'cash-in', 'now', 'send', 'hmv1', 'to', '86688', 'only', '150p/msg']",1
"['if', 'you', 'still', 'havent', 'collected', 'the', 'dough', 'pls', 'let', 'me', 'know', 'so', 'i', 'can', 'go', 'to', 'the', 'place', 'i', 'sent', 'it', 'to', 'get', 'the', 'control', 'number']",0
"['reading', 'gud', 'habit', '..', 'nan', 'bari', 'hudgi', 'yorge', 'pataistha', 'ertini', 'kano', ':', '-', ')']",0
"['r', 'u', '&', 'sam', 'p', 'in', 'eachother', '.', 'if', 'we', 'meet', 'we', 'can', 'go', '2', 'my', 'house']",0
"['mm', 'i', 'am', 'on', 'the', 'way', 'to', 'railway']",0
"['do', ""n't"", 'forget', 'who', 'owns', 'you', 'and', 'who', ""'s"", 'private', 'property', 'you', 'are', '...', 'and', 'be', 'my', 'good', 'boy', 'always', '..', '*', 'passionate', 'kiss', '*']",0
"['congrats', '2', 'mobile', '3g', 'videophones', 'r', 'yours', '.', 'call', '09063458130', 'now', '!', 'videochat', 'wid', 'ur', 'mates', ',', 'play', 'java', 'games', ',', 'dload', 'polyph', 'music', ',', 'noline', 'rentl', '.', 'bx420', '.', 'ip4', '.', '5we', '.', '150p']",1
"['dorothy', '@', 'kiefer.com', '(', 'bank', 'of', 'granite', 'issues', 'strong-buy', ')', 'explosive', 'pick', 'for', 'our', 'members', '*', '*', '*', '*', '*', 'up', 'over', '300', '%', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', 'nasdaq', 'symbol', 'cdgt', 'that', 'is', 'a', '$', '5.00', 'per', '..']",1
"['hey', 'i', ""'ve"", 'booked', 'the', '2', 'lessons', 'on', 'sun', 'liao', '...']",0
"['hi', 'babe', 'its', 'chloe', ',', 'how', 'r', 'u', '?', 'i', 'was', 'smashed', 'on', 'saturday', 'night', ',', 'it', 'was', 'great', '!', 'how', 'was', 'your', 'weekend', '?', 'u', 'been', 'missing', 'me', '?', 'sp', 'visionsms.com', 'text', 'stop', 'to', 'stop', '150p/text']",1
"['mm', 'i', 'had', 'my', 'food', 'da', 'from', 'out']",0
"['let', ""'s"", 'pool', 'our', 'money', 'together', 'and', 'buy', 'a', 'bunch', 'of', 'lotto', 'tickets', '.', 'if', 'we', 'win', 'i', 'get', '&', 'lt', ';', '#', '&', 'gt', ';', '%', 'u', 'get', '&', 'lt', ';', '#', '&', 'gt', ';', '%', '.', 'deal', '?']",0
"['they', 'released', 'vday', 'shirts', 'and', 'when', 'u', 'put', 'it', 'on', 'it', 'makes', 'your', 'bottom', 'half', 'naked', 'instead', 'of', 'those', 'white', 'underwear', '.']",0
"['are', 'you', 'the', 'cutest', 'girl', 'in', 'the', 'world', 'or', 'what']",0
"['urgh', ',', 'coach', 'hot', ',', 'smells', 'of', 'chip', 'fat', '!', 'thanks', 'again', ',', 'especially', 'for', 'the', 'duvet', '(', 'not', 'a', 'predictive', 'text', 'word', ')', '.']",0
"['the', 'world', ""'s"", 'most', 'happiest', 'frnds', 'never', 'have', 'the', 'same', 'characters', '...', 'dey', 'just', 'have', 'the', 'best', 'understanding', 'of', 'their', 'differences', '...']",0
"['…', 'we', 'r', 'stayin', 'here', 'an', 'extra', 'week', ',', 'back', 'next', 'wed.', 'how', 'did', 'we', 'do', 'in', 'the', 'rugby', 'this', 'weekend', '?', 'hi', 'to', 'and', 'and', ',', 'c', 'u', 'soon', '``']",0
"['so', 'is', 'there', 'anything', 'specific', 'i', 'should', 'be', 'doing', 'with', 'regards', 'to', 'jaklin', 'or', 'what', 'because', 'idk', 'what', 'the', 'fuck']",0
"['now', 'thats', 'going', 'to', 'ruin', 'your', 'thesis', '!']",0
"['on', 'a', 'tuesday', 'night', 'r', 'u', '4', 'real']",0
"['it', 'just', 'seems', 'like', 'weird', 'timing', 'that', 'the', 'night', 'that', 'all', 'you', 'and', 'g', 'want', 'is', 'for', 'me', 'to', 'come', 'smoke', 'is', 'the', 'same', 'day', 'as', 'when', 'a', 'shitstorm', 'is', 'attributed', 'to', 'me', 'always', 'coming', 'over', 'and', 'making', 'everyone', 'smoke']",0
"['ok', 'how', 'you', 'dear', '.', 'did', 'you', 'call', 'chechi']",0
"['true', '.', 'its', 'easier', 'with', 'her', 'here', '.']",0
"['am', 'up', 'to', 'my', 'eyes', 'in', 'philosophy']",0
"['yup', 'i', ""'m"", 'elaborating', 'on', 'the', 'safety', 'aspects', 'and', 'some', 'other', 'issues', '..']",0
"['the', 'xmas', 'story', 'is', 'peace', '..', 'the', 'xmas', 'msg', 'is', 'love', '..', 'the', 'xmas', 'miracle', 'is', 'jesus', '..', 'hav', 'a', 'blessed', 'month', 'ahead', '&', 'amp', ';', 'wish', 'u', 'merry', 'xmas', '...']",0
"['oops', '.', '4', 'got', 'that', 'bit', '.']",0
"['hello', 'my', 'boytoy', '...', 'geeee', 'i', 'miss', 'you', 'already', 'and', 'i', 'just', 'woke', 'up', '.', 'i', 'wish', 'you', 'were', 'here', 'in', 'bed', 'with', 'me', ',', 'cuddling', 'me', '.', 'i', 'love', 'you', '...']",0
"['hi', 'di', 'is', 'yijue', 'we', ""'re"", 'meeting', 'at', '7', 'pm', 'at', 'esaplanade', 'tonight', '.']",0
"['thanks', 'for', 'the', 'temales', 'it', 'was', 'wonderful', '.', 'thank', '.', 'have', 'a', 'great', 'week', '.']",0
"['oops', 'my', 'phone', 'died', 'and', 'i', 'did', ""n't"", 'even', 'know', '.', 'yeah', 'i', 'like', 'it', 'better', '.']",0
"['watching', 'tv', 'now', '.', 'i', 'got', 'new', 'job', ':', ')']",0
"['hellogorgeous', ',', 'hows', 'u', '?', 'my', 'fone', 'was', 'on', 'charge', 'lst', 'nitw', 'wen', 'u', 'texd', 'me', '.', 'hopeu', 'ad', 'a', 'nice', 'wkend', 'as', 'im', 'sure', 'u', 'did', 'lookin', '4ward', '2', 'c-in', 'u', '2mrw', 'luv', 'jaz']",0
"['what', 'r', 'u', 'cooking', 'me', 'for', 'dinner', '?']",0
"['i', ""'m"", 'on', 'my', 'way', 'home', '.', 'went', 'to', 'change', 'batt', '4', 'my', 'watch', 'then', 'go', 'shop', 'a', 'bit', 'lor', '.']",0
"['i', ""'m"", 'leaving', 'my', 'house', 'now', '...']",0
"['as', 'a', 'valued', 'customer', ',', 'i', 'am', 'pleased', 'to', 'advise', 'you', 'that', 'following', 'recent', 'review', 'of', 'your', 'mob', 'no', '.', 'you', 'are', 'awarded', 'with', 'a', '£1500', 'bonus', 'prize', ',', 'call', '09066364589']",1
"['twinks', ',', 'bears', ',', 'scallies', ',', 'skins', 'and', 'jocks', 'are', 'calling', 'now', '.', 'do', ""n't"", 'miss', 'the', 'weekend', ""'s"", 'fun', '.', 'call', '08712466669', 'at', '10p/min', '.', '2', 'stop', 'texts', 'call', '08712460324', '(', 'nat', 'rate', ')']",1
"['u', 'do', ""n't"", 'remember', 'that', 'old', 'commercial', '?']",0
"['my', 'trip', 'was', 'ok', 'but', 'quite', 'tiring', 'lor', '.', 'uni', 'starts', 'today', 'but', 'it', ""'s"", 'ok', '4', 'me', 'cos', 'i', ""'m"", 'not', 'taking', 'any', 'modules', 'but', 'jus', 'concentrating', 'on', 'my', 'final', 'yr', 'project', '.']",0
"['update_now', '-', 'xmas', 'offer', '!', 'latest', 'motorola', ',', 'sonyericsson', '&', 'nokia', '&', 'free', 'bluetooth', '!', 'double', 'mins', '&', '1000', 'txt', 'on', 'orange', '.', 'call', 'mobileupd8', 'on', '08000839402', 'or', 'call2optout/f4q=']",1
"['hey', 'sweet', ',', 'i', 'was', 'wondering', 'when', 'you', 'had', 'a', 'moment', 'if', 'you', 'might', 'come', 'to', 'me', '?', 'i', 'want', 'to', 'send', 'a', 'file', 'to', 'someone', 'but', 'it', 'wo', ""n't"", 'go', 'over', 'yahoo', 'for', 'them', 'because', 'their', 'connection', 'sucks', ',', 'remember', 'when', 'you', 'set', 'up', 'that', 'page', 'for', 'me', 'to', 'go', 'to', 'and', 'download', 'the', 'format', 'disc', '?', 'could', 'you', 'tell', 'me', 'how', 'to', 'do', 'that', '?', 'or', 'do', 'you', 'know', 'some', 'other', 'way', 'to', 'download', 'big', 'files', '?', 'because', 'they', 'can', 'download', 'stuff', 'directly', 'from', 'the', 'internet', '.', 'any', 'help', 'would', 'be', 'great', ',', 'my', 'prey', '...', '*', 'teasing', 'kiss', '*']",0
"['oh', '...', 'icic', '...', 'k', 'lor', ',', 'den', 'meet', 'other', 'day', '...']",0
"['i', 'was', 'up', 'all', 'night', 'too', 'worrying', 'about', 'this', 'appt', '.', 'it', ""'s"", 'a', 'shame', 'we', 'missed', 'a', 'girls', 'night', 'out', 'with', 'quizzes', 'popcorn', 'and', 'you', 'doing', 'my', 'hair', '.']",0
"['i', 'love', 'u', '2', 'my', 'little', 'pocy', 'bell', 'i', 'am', 'sorry', 'but', 'i', 'love', 'u']",0
"['tddnewsletter', '@', 'emc1.co.uk', '(', 'more', 'games', 'from', 'thedailydraw', ')', 'dear', 'helen', ',', 'dozens', 'of', 'free', 'games', '-', 'with', 'great', 'prizeswith', '..']",1
"['in', 'case', 'you', 'wake', 'up', 'wondering', 'where', 'i', 'am', ',', 'i', 'forgot', 'i', 'have', 'to', 'take', 'care', 'of', 'something', 'for', 'grandma', 'today', ',', 'should', 'be', 'done', 'before', 'the', 'parade']",0
"['where', 'r', 'e', 'meeting', 'tmr', '?']",0
"['an', 'excellent', 'thought', 'by', 'a', 'misundrstud', 'frnd', ':', 'i', 'knw', 'u', 'hate', 'me', 'bt', 'the', 'day', 'wen', 'u', ""'ll"", 'knw', 'the', 'truth', 'u', ""'ll"", 'hate', 'urself', ':', '-', '(', 'gn', ':', '-', ')']",0
"['get', 'ready', 'to', 'put', 'on', 'your', 'excellent', 'sub', 'face', ':', ')']",0
"['ü', 'dun', 'wan', 'to', 'watch', 'infernal', 'affair', '?']",0
"['yes.he', 'have', 'good', 'crickiting', 'mind']",0
